309,,GZWWARHTAW,6538482666 Dell Way,,FTHCHLP,RI,77412,US,1,GZWWARHTAW@dell.com,6538482666,3,8901916503906251,2017/01,user309,password,84,60000,M
310,,HSAXCGSJGP,4256072998 Dell Way,,QLMNLSS,IN,14564,US,1,HSAXCGSJGP@dell.com,4256072998,1,2017883300781250,2019/04,user310,password,67,100000,F
311,,WEEUFFHJOP,8046630859 Dell Way,,TKGONST,RI,50558,US,1,WEEUFFHJOP@dell.com,8046630859,1,1184570312500000,2017/10,user311,password,64,20000,F
312,,YLDFNHUMWS,4548583984 Dell Way,,OTIMGTZ,MT,45246,US,1,YLDFNHUMWS@dell.com,4548583984,4,6273986816406251,2016/05,user312,password,55,80000,M
313,,LDQOQGPZAC,5917755126 Dell Way,,QDYXYDK,NC,92740,US,1,LDQOQGPZAC@dell.com,5917755126,5,3312072753906250,2016/12,user313,password,66,80000,F
314,,EIGDJBSNUY,6747222900 Dell Way,,BTHUYDM,ID,56727,US,1,EIGDJBSNUY@dell.com,6747222900,1,5503570556640625,2017/03,user314,password,47,80000,M
315,,MBHZWDFWCA,5989440917 Dell Way,,LYSNWZI,AK,71224,US,1,MBHZWDFWCA@dell.com,5989440917,5,2368072509765625,2015/07,user315,password,83,40000,F
316,,LHTBSGEASG,5646392822 Dell Way,,PACWJMG,MS,56713,US,1,LHTBSGEASG@dell.com,5646392822,4,8176269531250001,2015/10,user316,password,32,40000,F
317,,XNLZYAYPZW,6581329345 Dell Way,,YIRKLHG,PA,18931,US,1,XNLZYAYPZW@dell.com,6581329345,3,6414337158203126,2019/11,user317,password,30,100000,M
318,,DVXSHNXFMP,9422943115 Dell Way,,BWOJYSD,MD,30926,US,1,DVXSHNXFMP@dell.com,9422943115,2,8914550781250001,2019/12,user318,password,46,60000,M
319,,XSFIVQBEAL,8637420654 Dell Way,,GRUUJMB,SD,59007,US,1,XSFIVQBEAL@dell.com,8637420654,2,1113983154296875,2018/02,user319,password,40,100000,F
320,,XEBIRJTDXT,6298431396 Dell Way,,FRGJTPZ,NH,44041,US,1,XEBIRJTDXT@dell.com,6298431396,1,2402679443359375,2016/06,user320,password,19,80000,F
321,,QZZNPZUFMC,3539489746 Dell Way,,KLKVMQP,NM,11035,US,1,QZZNPZUFMC@dell.com,3539489746,3,5231384277343750,2016/08,user321,password,84,100000,M
322,,BZQYRSIRVS,7497314453 Dell Way,,IYSAAGW,AK,34743,US,1,BZQYRSIRVS@dell.com,7497314453,4,9512207031250000,2017/02,user322,password,25,80000,M
323,,DCETQNSLUP,5590087890 Dell Way,,BKNOIVM,NM,53038,US,1,DCETQNSLUP@dell.com,5590087890,4,4440368652343750,2019/04,user323,password,35,20000,M
324,,WSBBJGNGVN,4052551269 Dell Way,,XDAVWSR,AL,33873,US,1,WSBBJGNGVN@dell.com,4052551269,3,8130126953125001,2019/10,user324,password,59,100000,F
325,,SOLSYDAFSH,5903198242 Dell Way,,YMWVMNI,ME,97637,US,1,SOLSYDAFSH@dell.com,5903198242,4,8643463134765626,2015/02,user325,password,56,100000,M
326,,EFRRWOWRQX,5009185791 Dell Way,,FUBWBZL,LA,14713,US,1,EFRRWOWRQX@dell.com,5009185791,3,3119262695312500,2018/01,user326,password,33,20000,M
327,,QRMXPQCCWV,5719726562 Dell Way,,ZNJYEWG,DC,33139,US,1,QRMXPQCCWV@dell.com,5719726562,4,3403808593750000,2017/04,user327,password,44,40000,M
328,,JOXKDKVSGC,5019897460 Dell Way,,PZQWFHD,LA,69545,US,1,JOXKDKVSGC@dell.com,5019897460,1,5873809814453126,2016/11,user328,password,35,100000,F
329,,FCPUPZBOWG,6065246582 Dell Way,,ZIPAZRE,SC,77357,US,1,FCPUPZBOWG@dell.com,6065246582,4,6278106689453126,2016/12,user329,password,89,100000,M
330,,FDUITNHFBE,7853271484 Dell Way,,BPYWQIL,KY,78293,US,1,FDUITNHFBE@dell.com,7853271484,2,4652130126953125,2015/05,user330,password,40,80000,F
331,,MCXLQDFZRQ,5343719482 Dell Way,,SOFDMPJ,NC,59644,US,1,MCXLQDFZRQ@dell.com,5343719482,2,3892425537109375,2018/01,user331,password,27,100000,M
332,,MKIUBCPBQN,7564605712 Dell Way,,OHSOXIO,KY,74204,US,1,MKIUBCPBQN@dell.com,7564605712,5,8934600830078126,2018/01,user332,password,38,100000,F
333,,KRHKFAHJEQ,4027008056 Dell Way,,IAQKFGC,HI,71487,US,1,KRHKFAHJEQ@dell.com,4027008056,5,9684692382812500,2018/04,user333,password,88,60000,F
334,,WKSEXTZNNK,6634063720 Dell Way,,DXTIULJ,MI,29764,US,1,WKSEXTZNNK@dell.com,6634063720,3,4054473876953125,2017/08,user334,password,58,80000,F
335,,GWPIELAXLI,7178985595 Dell Way,,RDLERNB,NE,63981,US,1,GWPIELAXLI@dell.com,7178985595,2,1469390869140625,2016/02,user335,password,23,100000,F
336,,YKAUKXRKDO,6890869140 Dell Way,,FSETDPS,DE,64253,US,1,YKAUKXRKDO@dell.com,6890869140,1,7949951171875001,2017/09,user336,password,48,100000,F
337,,OFEIYOANDF,7270721435 Dell Way,,SJFQWCX,OH,48193,US,1,OFEIYOANDF@dell.com,7270721435,5,8445709228515626,2019/12,user337,password,45,40000,M
338,,QINPLANHYL,8122436523 Dell Way,,AKNTRPZ,OR,34128,US,1,QINPLANHYL@dell.com,8122436523,4,8661315917968751,2016/08,user338,password,84,60000,F
339,,QAZGBQARFI,3736419677 Dell Way,,EHYMBZE,KS,57768,US,1,QAZGBQARFI@dell.com,3736419677,3,5170135498046875,2017/02,user339,password,45,100000,F
340,,QXVPMLFWDD,9566040039 Dell Way,,MAYLVUB,NY,29717,US,1,QXVPMLFWDD@dell.com,9566040039,5,4830383300781250,2017/08,user340,password,59,60000,M
341,,UDBDVWPCMS,3088500976 Dell Way,,NTXCZNN,TX,98481,US,1,UDBDVWPCMS@dell.com,3088500976,4,2387023925781250,2015/11,user341,password,62,60000,F
342,,DUURQYSCNX,7597839355 Dell Way,,WWYOLYS,MD,38056,US,1,DUURQYSCNX@dell.com,7597839355,4,3524932861328125,2015/10,user342,password,58,40000,F
343,,AAPVZFNPLM,5310211181 Dell Way,,UAUJNGX,KY,43269,US,1,AAPVZFNPLM@dell.com,5310211181,4,3660614013671875,2019/08,user343,password,35,80000,M
344,,QJLCQYOMEJ,6501953125 Dell Way,,OGRNCCU,MD,13032,US,1,QJLCQYOMEJ@dell.com,6501953125,3,5858978271484376,2017/01,user344,password,73,100000,F
345,,WYBSFECTMG,3772399902 Dell Way,,BMVVLKV,NV,49320,US,1,WYBSFECTMG@dell.com,3772399902,4,5536804199218751,2019/07,user345,password,56,40000,M
346,,IDCVDIGCLP,5857055664 Dell Way,,QYAKGVD,CT,31931,US,1,IDCVDIGCLP@dell.com,5857055664,4,7738739013671876,2016/04,user346,password,39,60000,F
347,,ZCZFFBJVTX,8220489501 Dell Way,,CIGOSUB,NC,32997,US,1,ZCZFFBJVTX@dell.com,8220489501,3,5663970947265626,2019/04,user347,password,47,40000,F
348,,WMFNVOVURE,1433410644 Dell Way,,LEAXKXG,CA,62874,US,1,WMFNVOVURE@dell.com,1433410644,1,1243347167968750,2019/11,user348,password,89,40000,F
349,,UYCNFGJGRC,8572326660 Dell Way,,JLCKVDW,VT,14205,US,1,UYCNFGJGRC@dell.com,8572326660,5,2996215820312500,2018/12,user349,password,71,100000,M
350,,GQHXNPPSYV,8167480468 Dell Way,,ZARKWZQ,DC,42099,US,1,GQHXNPPSYV@dell.com,8167480468,5,4282440185546875,2018/07,user350,password,45,20000,M
351,,QQLOXPEWNC,1462524414 Dell Way,,QPOUQRX,FL,91309,US,1,QQLOXPEWNC@dell.com,1462524414,2,3061035156250000,2017/12,user351,password,80,40000,M
352,,JSTEUOOFNB,7422058105 Dell Way,,FSAOYTG,SC,54568,US,1,JSTEUOOFNB@dell.com,7422058105,4,7890350341796876,2019/05,user352,password,28,60000,M
353,,UETOYYTFNY,9826965332 Dell Way,,OPELBTC,MI,16454,US,1,UETOYYTFNY@dell.com,9826965332,2,8371002197265626,2018/03,user353,password,30,20000,M
354,,HIADVTMLWI,9953033447 Dell Way,,DOEADSS,IL,47323,US,1,HIADVTMLWI@dell.com,9953033447,5,2425201416015625,2016/06,user354,password,67,80000,F
355,,YEQDTWJNPF,6421203613 Dell Way,,MCXENOR,MA,85761,US,1,YEQDTWJNPF@dell.com,6421203613,3,6570617675781251,2019/05,user355,password,57,60000,M
356,,SNUGGBZICH,9414703369 Dell Way,,ISYTWYA,UT,43640,US,1,SNUGGBZICH@dell.com,9414703369,4,4694702148437500,2016/09,user356,password,65,40000,M
357,,NTPSIXXVDZ,4176147460 Dell Way,,KSQZFER,OH,15611,US,1,NTPSIXXVDZ@dell.com,4176147460,5,4925964355468750,2016/01,user357,password,55,40000,M
358,,ZDSGJFGPCX,5485992431 Dell Way,,CQWZNNB,OH,58565,US,1,ZDSGJFGPCX@dell.com,5485992431,1,1218353271484375,2016/06,user358,password,63,80000,M
359,,ZWADJBDXAZ,4807312011 Dell Way,,JXGOHZM,NJ,51086,US,1,ZWADJBDXAZ@dell.com,4807312011,3,2415588378906250,2018/11,user359,password,41,100000,F
360,,FYJAOTOKNO,3391723632 Dell Way,,CILNCYE,GA,64066,US,1,FYJAOTOKNO@dell.com,3391723632,4,8117767333984376,2015/02,user360,password,90,20000,F
361,,PUEBCHREEY,1257629394 Dell Way,,YFMXODI,AZ,92177,US,1,PUEBCHREEY@dell.com,1257629394,3,8116394042968751,2018/09,user361,password,48,40000,F
362,,TGLOIIRFLG,6372314453 Dell Way,,RADRROW,NJ,16119,US,1,TGLOIIRFLG@dell.com,6372314453,5,5104766845703125,2019/02,user362,password,65,100000,M
363,,DMBYUZZEVJ,1468566894 Dell Way,,RKOFTOX,MI,43557,US,1,DMBYUZZEVJ@dell.com,1468566894,5,6882354736328126,2019/03,user363,password,27,80000,M
364,,SHMJLWHQSP,2133514404 Dell Way,,KJMAHSO,SD,37814,US,1,SHMJLWHQSP@dell.com,2133514404,3,9336425781250000,2015/10,user364,password,69,40000,F
365,,NGHPIIAURW,8799194335 Dell Way,,FNOQLRO,CO,51075,US,1,NGHPIIAURW@dell.com,8799194335,1,5651062011718751,2017/02,user365,password,39,40000,F
366,,QSIDMUNKNC,7108673095 Dell Way,,PSUTSWW,WA,13169,US,1,QSIDMUNKNC@dell.com,7108673095,4,4179718017578125,2016/03,user366,password,85,60000,F
367,,RSCMDQXEVI,5235229492 Dell Way,,ZLXMSYO,FL,28602,US,1,RSCMDQXEVI@dell.com,5235229492,3,4179168701171875,2019/05,user367,password,37,60000,F
368,,EHMQOZRHOB,1137603759 Dell Way,,VKNRWEW,HI,57189,US,1,EHMQOZRHOB@dell.com,1137603759,1,2748748779296875,2015/03,user368,password,32,20000,M
369,,UHGPEUDKUS,4505462646 Dell Way,,FEABRXN,SD,89093,US,1,UHGPEUDKUS@dell.com,4505462646,2,3746856689453125,2016/03,user369,password,40,40000,F
370,,DLUNMZICJT,1491088867 Dell Way,,OQBSLYW,RI,49841,US,1,DLUNMZICJT@dell.com,1491088867,3,7134765625000001,2018/10,user370,password,72,100000,M
371,,ZYWQIZFPUN,3454895019 Dell Way,,DKXVOUS,NC,29423,US,1,ZYWQIZFPUN@dell.com,3454895019,2,7498962402343751,2018/08,user371,password,27,80000,F
372,,RPEQJKVNTT,1717681884 Dell Way,,RUVPECR,WY,86596,US,1,RPEQJKVNTT@dell.com,1717681884,1,7110870361328126,2015/11,user372,password,72,20000,F
373,,WCGUCWNTHL,8654998779 Dell Way,,UIKETRI,SC,76665,US,1,WCGUCWNTHL@dell.com,8654998779,1,7727478027343751,2016/04,user373,password,58,80000,M
374,,KISXDVTJKH,5162170410 Dell Way,,ONLYZTQ,WY,96802,US,1,KISXDVTJKH@dell.com,5162170410,5,3410949707031250,2016/01,user374,password,61,20000,M
375,,BBQQVSCFLC,1373260498 Dell Way,,QFHBOYL,WV,89491,US,1,BBQQVSCFLC@dell.com,1373260498,4,1693786621093750,2016/06,user375,password,19,100000,F
376,,WFVJMKNMSP,3815246582 Dell Way,,FUYPGOQ,ID,65250,US,1,WFVJMKNMSP@dell.com,3815246582,1,3094268798828125,2015/10,user376,password,32,20000,F
377,,QRQPUDKNJR,6804077148 Dell Way,,YPKFTZU,KS,89252,US,1,QRQPUDKNJR@dell.com,6804077148,5,3624633789062500,2016/03,user377,password,23,60000,F
378,,THMJTEWDLQ,8070526123 Dell Way,,RELJHTM,SC,32472,US,1,THMJTEWDLQ@dell.com,8070526123,4,5600524902343751,2017/08,user378,password,32,40000,M
379,,IGZFSKDVBP,4016296386 Dell Way,,VRPEQXT,TX,96671,US,1,IGZFSKDVBP@dell.com,4016296386,2,7467376708984376,2018/01,user379,password,53,60000,F
380,,WCISBYSXRV,2554290771 Dell Way,,OOOBAZH,ID,87409,US,1,WCISBYSXRV@dell.com,2554290771,1,3536193847656250,2016/06,user380,password,59,40000,F
381,,WXYABLGXJV,7510498046 Dell Way,,INURYCD,GA,98695,US,1,WXYABLGXJV@dell.com,7510498046,4,2937438964843750,2017/03,user381,password,53,40000,M
382,,XYUJYPDFIV,1130462646 Dell Way,,NUHQSSH,GA,52918,US,1,XYUJYPDFIV@dell.com,1130462646,2,3619689941406250,2017/02,user382,password,49,40000,F
383,,EESTUWYUVI,2731170654 Dell Way,,EVLHTAH,FL,11853,US,1,EESTUWYUVI@dell.com,2731170654,5,7489898681640626,2018/09,user383,password,73,80000,M
384,,FFTEOQCEWE,9074401855 Dell Way,,WCTRJOB,IL,21675,US,1,FFTEOQCEWE@dell.com,9074401855,3,9169708251953126,2017/02,user384,password,35,20000,M
385,,DMKICBNLEI,2480957031 Dell Way,,VVOJHOQ,VA,19799,US,1,DMKICBNLEI@dell.com,2480957031,3,1206268310546875,2017/10,user385,password,23,80000,F
386,,BPCUPJRTUD,9857452392 Dell Way,,AFZQLBV,UT,38468,US,1,BPCUPJRTUD@dell.com,9857452392,5,8692352294921876,2017/05,user386,password,73,80000,F
387,,HPUQEIQJBP,6040527343 Dell Way,,YIRSRSX,WV,99848,US,1,HPUQEIQJBP@dell.com,6040527343,1,1344421386718750,2018/09,user387,password,86,60000,F
388,,IXEKOSRZRV,3666931152 Dell Way,,MKUUZHA,HI,45966,US,1,IXEKOSRZRV@dell.com,3666931152,1,3116241455078125,2019/05,user388,password,80,60000,F
389,,NDHTAWTAQO,6048217773 Dell Way,,REVOQCY,WI,92504,US,1,NDHTAWTAQO@dell.com,6048217773,5,2557861328125000,2017/04,user389,password,28,100000,F
390,,PZQSPMIQRH,9265289306 Dell Way,,UKUURAT,OH,96157,US,1,PZQSPMIQRH@dell.com,9265289306,1,9668212890625000,2016/12,user390,password,64,100000,F
391,,QDECWZYCZU,5969390869 Dell Way,,HTDAAJE,TN,85379,US,1,QDECWZYCZU@dell.com,5969390869,2,1709991455078125,2015/04,user391,password,30,100000,F
392,,NXDXFEZHQK,3751525878 Dell Way,,WLBFJUB,GA,19676,US,1,NXDXFEZHQK@dell.com,3751525878,5,6914764404296876,2015/07,user392,password,62,100000,M
393,,NXZXRQSAVF,4383789062 Dell Way,,VRKLXVT,RI,94907,US,1,NXZXRQSAVF@dell.com,4383789062,2,5875457763671876,2016/12,user393,password,36,40000,M
394,,IZWMGTZSIV,3804260253 Dell Way,,JDFVPID,SC,42005,US,1,IZWMGTZSIV@dell.com,3804260253,4,1711639404296875,2015/01,user394,password,76,60000,F
395,,DREEQVOJMN,9497650146 Dell Way,,QKSBBIV,FL,71990,US,1,DREEQVOJMN@dell.com,9497650146,5,4685089111328125,2016/11,user395,password,65,20000,F
396,,OBURBVWBHR,1720703125 Dell Way,,RPHCXJC,AR,69598,US,1,OBURBVWBHR@dell.com,1720703125,4,9376525878906252,2016/09,user396,password,24,100000,F
397,,DKYPFALOVW,9355102539 Dell Way,,NOVCEBS,HI,67505,US,1,DKYPFALOVW@dell.com,9355102539,3,5755432128906251,2018/02,user397,password,41,20000,M
398,,LMNQNTBFRI,2619934082 Dell Way,,KUOKWOB,NH,42239,US,1,LMNQNTBFRI@dell.com,2619934082,3,8890930175781251,2016/07,user398,password,82,100000,F
399,,GHAPPGRZVS,8295196533 Dell Way,,POQAGQV,NC,76681,US,1,GHAPPGRZVS@dell.com,8295196533,2,7661834716796876,2016/02,user399,password,77,40000,M
400,,OQZZKPQTRC,9185363769 Dell Way,,VVWAKEI,UT,41209,US,1,OQZZKPQTRC@dell.com,9185363769,5,7042205810546876,2015/05,user400,password,32,20000,M
401,,SZHNEMRQIR,2429870605 Dell Way,,JOTWIVL,OH,53923,US,1,SZHNEMRQIR@dell.com,2429870605,4,2899536132812500,2018/01,user401,password,38,80000,F
402,,KIMELDIJXA,2917663574 Dell Way,,YBPXKOY,WY,87503,US,1,KIMELDIJXA@dell.com,2917663574,5,8698120117187501,2015/08,user402,password,37,20000,M
403,,IWAMOTOWAS,7398437500 Dell Way,,DELVKSV,WI,28072,US,1,IWAMOTOWAS@dell.com,7398437500,3,8655548095703126,2017/10,user403,password,39,60000,F
404,,BVOGDJMXIX,7651123046 Dell Way,,FIYJCVF,NY,11812,US,1,BVOGDJMXIX@dell.com,7651123046,2,3523559570312500,2018/05,user404,password,61,100000,F
405,,IRLBICTAWH,8536071777 Dell Way,,YBYVGFF,MA,98467,US,1,IRLBICTAWH@dell.com,8536071777,4,5106414794921875,2015/11,user405,password,87,40000,M
406,,WIIHTXVFDN,8710479736 Dell Way,,SWCRHBJ,VT,69098,US,1,WIIHTXVFDN@dell.com,8710479736,3,4033874511718750,2016/12,user406,password,52,40000,F
407,,WBDVGNULFQ,3980865478 Dell Way,,XPEOBNB,NH,50907,US,1,WBDVGNULFQ@dell.com,3980865478,5,6492889404296876,2019/11,user407,password,27,60000,F
408,,RYKYRDXBZC,6158630371 Dell Way,,RFXUNUS,PA,57167,US,1,RYKYRDXBZC@dell.com,6158630371,2,8511352539062501,2016/08,user408,password,18,60000,M
409,,ZZQSJIACOA,4283538818 Dell Way,,QAMYKGB,MN,75794,US,1,ZZQSJIACOA@dell.com,4283538818,1,4512329101562500,2017/07,user409,password,37,80000,F
410,,QJSJMZQRBR,8732177734 Dell Way,,KYMEWWY,CO,21370,US,1,QJSJMZQRBR@dell.com,8732177734,1,6684051513671876,2018/05,user410,password,23,60000,M
411,,PPOFSNVPBF,9876129150 Dell Way,,SWEKTKV,IN,94745,US,1,PPOFSNVPBF@dell.com,9876129150,4,7771697998046876,2019/04,user411,password,82,100000,M
412,,DCJWYQBUPY,5917205810 Dell Way,,VMBORLM,SC,28121,US,1,DCJWYQBUPY@dell.com,5917205810,5,9730560302734376,2019/08,user412,password,69,60000,F
413,,TVBKYILGME,8452026367 Dell Way,,AFFFYCO,ND,53049,US,1,TVBKYILGME@dell.com,8452026367,5,2241180419921875,2017/02,user413,password,28,100000,M
414,,MUSQXUVUQQ,3800689697 Dell Way,,QUZQFYZ,AK,49248,US,1,MUSQXUVUQQ@dell.com,3800689697,4,6823028564453126,2015/01,user414,password,63,60000,F
415,,KWVTFRBBBH,9009033203 Dell Way,,NNJVLLN,WA,79587,US,1,KWVTFRBBBH@dell.com,9009033203,3,5991088867187501,2016/06,user415,password,18,80000,M
416,,GSJJZZJYLW,9464416503 Dell Way,,TGRCYGT,DC,48828,US,1,GSJJZZJYLW@dell.com,9464416503,5,3624084472656250,2019/07,user416,password,83,100000,F
417,,SWKPCKWRJI,5155578613 Dell Way,,WGSNISK,NV,39726,US,1,SWKPCKWRJI@dell.com,5155578613,3,3119537353515625,2015/05,user417,password,34,20000,F
418,,TUINDIWTHG,7406127929 Dell Way,,UPFXVRK,LA,45021,US,1,TUINDIWTHG@dell.com,7406127929,5,7573944091796876,2017/10,user418,password,42,80000,M
419,,LQYMQCWGTK,6392364501 Dell Way,,VDWKGBE,ND,66318,US,1,LQYMQCWGTK@dell.com,6392364501,1,1763000488281250,2017/09,user419,password,30,20000,M
420,,UVKCUUKFZE,9381469726 Dell Way,,KEBPOHQ,MN,63113,US,1,UVKCUUKFZE@dell.com,9381469726,2,4046783447265625,2019/11,user420,password,88,60000,F
421,,GAYQRJVBYD,2583129882 Dell Way,,OQHHPBC,MS,95608,US,1,GAYQRJVBYD@dell.com,2583129882,4,6612365722656251,2018/05,user421,password,87,80000,F
422,,HFOXKECEOU,1812164306 Dell Way,,JCGNBDW,NY,63434,US,1,HFOXKECEOU@dell.com,1812164306,4,1154907226562500,2018/07,user422,password,89,60000,M
423,,YWYFIGNWJQ,5841949462 Dell Way,,ZXSQTIO,KY,94734,US,1,YWYFIGNWJQ@dell.com,5841949462,3,2510894775390625,2016/05,user423,password,90,80000,M
424,,BMDQOJIWFY,4097595214 Dell Way,,IKQWMZQ,AR,40544,US,1,BMDQOJIWFY@dell.com,4097595214,3,6748870849609376,2015/02,user424,password,47,20000,M
425,,HXASRFSBGC,3729553222 Dell Way,,COYAEWH,NJ,12095,US,1,HXASRFSBGC@dell.com,3729553222,1,6633239746093751,2017/02,user425,password,19,80000,F
426,,XRGBVEMHGV,7445404052 Dell Way,,VGQIUSM,MS,19124,US,1,XRGBVEMHGV@dell.com,7445404052,1,1647369384765625,2016/09,user426,password,88,20000,M
427,,GNXMNCPLWN,1070587158 Dell Way,,OANLNOD,AZ,96976,US,1,GNXMNCPLWN@dell.com,1070587158,2,7559661865234376,2016/09,user427,password,66,60000,F
428,,QBPWRWWCPJ,2813018798 Dell Way,,YSCCBQE,FL,68768,US,1,QBPWRWWCPJ@dell.com,2813018798,2,8933776855468751,2016/01,user428,password,57,80000,M
429,,GOGKYDQSXE,3016540527 Dell Way,,VIYPFGI,MO,77211,US,1,GOGKYDQSXE@dell.com,3016540527,1,8391876220703126,2017/03,user429,password,65,20000,M
430,,VPRWOBKXOR,4859771728 Dell Way,,ATLLTZY,TN,25504,US,1,VPRWOBKXOR@dell.com,4859771728,3,1912414550781250,2017/01,user430,password,19,100000,F
431,,VFTULXWYXH,6315460205 Dell Way,,IJGCKNH,WA,69197,US,1,VFTULXWYXH@dell.com,6315460205,5,7024627685546876,2015/12,user431,password,29,20000,M
432,,YZFCGXFEOR,4071502685 Dell Way,,QAINTVQ,NY,53689,US,1,YZFCGXFEOR@dell.com,4071502685,3,7667327880859376,2016/09,user432,password,67,20000,M
433,,ZOXGVGZOXC,1213134765 Dell Way,,OKWDARN,KS,69622,US,1,ZOXGVGZOXC@dell.com,1213134765,4,2926727294921875,2017/11,user433,password,89,60000,M
434,,FBNBATGJCB,2051391601 Dell Way,,YSGKTLR,GA,39116,US,1,FBNBATGJCB@dell.com,2051391601,3,5689239501953126,2016/12,user434,password,33,60000,F
435,,DMQNUWMMDL,4152526855 Dell Way,,XTLTUTU,DC,99258,US,1,DMQNUWMMDL@dell.com,4152526855,3,9406738281250000,2017/10,user435,password,41,20000,M
436,,GJRJAWSTCA,9016723632 Dell Way,,GMABERB,UT,54030,US,1,GJRJAWSTCA@dell.com,9016723632,5,4424438476562500,2016/12,user436,password,76,80000,F
437,,QPPMHTIZEJ,8561065673 Dell Way,,SZZELJZ,MD,61957,US,1,QPPMHTIZEJ@dell.com,8561065673,2,6487945556640626,2016/03,user437,password,65,40000,M
438,,IOKSZRVIXH,4410980224 Dell Way,,NJMFGGR,WV,38547,US,1,IOKSZRVIXH@dell.com,4410980224,5,2407348632812500,2015/12,user438,password,82,100000,F
439,,EDDNBHWMIR,7659912109 Dell Way,,GIJOEXL,ME,73267,US,1,EDDNBHWMIR@dell.com,7659912109,2,9297149658203126,2016/09,user439,password,61,60000,F
440,,JWWBRBZSUS,8858520507 Dell Way,,OTZZTJM,NJ,71858,US,1,JWWBRBZSUS@dell.com,8858520507,5,2547973632812500,2018/06,user440,password,62,80000,M
441,,GBTERCJPCM,1512786865 Dell Way,,SANXXBO,MS,88777,US,1,GBTERCJPCM@dell.com,1512786865,4,6417633056640626,2016/01,user441,password,31,100000,F
442,,TORERAYWYV,9091705322 Dell Way,,WHBFBFN,LA,31958,US,1,TORERAYWYV@dell.com,9091705322,2,8742065429687501,2015/11,user442,password,47,20000,F
443,,HWSPKBRJGP,6580230712 Dell Way,,NYIPISX,AR,98788,US,1,HWSPKBRJGP@dell.com,6580230712,5,9101867675781252,2019/11,user443,password,75,40000,M
444,,HBTBMGRKZY,7586853027 Dell Way,,JEEVLKV,DE,55631,US,1,HBTBMGRKZY@dell.com,7586853027,2,6908996582031251,2017/01,user444,password,83,60000,F
445,,RBMXNHEQDB,9984344482 Dell Way,,PLWRHUE,UT,99480,US,1,RBMXNHEQDB@dell.com,9984344482,4,1691589355468750,2019/01,user445,password,26,100000,F
446,,LCMPFXXEYI,6072387695 Dell Way,,LQYHVMS,WV,42277,US,1,LCMPFXXEYI@dell.com,6072387695,4,8445709228515626,2017/06,user446,password,21,60000,M
447,,FLSZGYWUBK,3643310546 Dell Way,,OGPREZY,SC,27520,US,1,FLSZGYWUBK@dell.com,3643310546,4,6187194824218751,2015/06,user447,password,52,80000,M
448,,MHPISRPIZF,1457580566 Dell Way,,DVWZTAC,NC,17311,US,1,MHPISRPIZF@dell.com,1457580566,5,3543060302734375,2017/07,user448,password,18,60000,F
449,,WSQXSFPYIS,3535095214 Dell Way,,XQGBIGS,WA,41445,US,1,WSQXSFPYIS@dell.com,3535095214,1,6774139404296876,2017/01,user449,password,45,20000,F
450,,JDBSQGKTPG,8700866699 Dell Way,,CDZVPAG,SC,84149,US,1,JDBSQGKTPG@dell.com,8700866699,2,4485961914062500,2017/07,user450,password,83,80000,F
451,,CJDUPVOYQB,9702819824 Dell Way,,GRKTXXY,CT,15251,US,1,CJDUPVOYQB@dell.com,9702819824,4,5358825683593750,2019/05,user451,password,46,60000,F
452,,YAUVWXKIEZ,3287078857 Dell Way,,GVOZIRQ,MT,30148,US,1,YAUVWXKIEZ@dell.com,3287078857,2,9545440673828126,2015/10,user452,password,58,100000,F
453,,DQZMDFYVKY,5375854492 Dell Way,,UGZOJOV,NJ,53766,US,1,DQZMDFYVKY@dell.com,5375854492,5,8944488525390626,2016/09,user453,password,27,40000,F
454,,LCYTCLFDYY,5997955322 Dell Way,,FVATYET,VA,11661,US,1,LCYTCLFDYY@dell.com,5997955322,2,6020202636718751,2015/02,user454,password,42,20000,M
455,,BULJGIOMTE,5841949462 Dell Way,,QUZOKHV,AR,51923,US,1,BULJGIOMTE@dell.com,5841949462,5,4073699951171875,2018/10,user455,password,73,40000,M
456,,UZUGYQWQEP,6084747314 Dell Way,,KQZCVNA,NE,98656,US,1,UZUGYQWQEP@dell.com,6084747314,2,9011230468750000,2019/11,user456,password,85,100000,M
457,,JSRNAJXMCZ,3613098144 Dell Way,,RPLCFQZ,SD,76846,US,1,JSRNAJXMCZ@dell.com,3613098144,5,8748382568359376,2017/03,user457,password,44,60000,F
458,,ADLZJVRRDL,3499938964 Dell Way,,MGVYZVQ,OH,60968,US,1,ADLZJVRRDL@dell.com,3499938964,1,2242279052734375,2019/12,user458,password,85,60000,F
459,,STNGNPBATP,2108795166 Dell Way,,ATSHMQE,CO,39608,US,1,STNGNPBATP@dell.com,2108795166,4,1296630859375000,2015/03,user459,password,58,60000,F
460,,JGJZJBJTQX,1053009033 Dell Way,,RKDMMJR,WY,27347,US,1,JGJZJBJTQX@dell.com,1053009033,4,9293304443359376,2016/08,user460,password,88,40000,M
461,,LEFKSIBBTJ,7636566162 Dell Way,,ULNMUUW,SD,28185,US,1,LEFKSIBBTJ@dell.com,7636566162,2,7735168457031251,2017/02,user461,password,53,100000,F
462,,EAKFRRDZTP,8926086425 Dell Way,,HKHMVFL,AK,76802,US,1,EAKFRRDZTP@dell.com,8926086425,3,6625823974609376,2019/05,user462,password,86,60000,F
